Offered_By,Category,Rating,Reviews,Size,Price,Content_Rating,Last_Updated_On,Release_Version,OS_Version_Required
ps_id-23092,Game Casual,4.27,567,44M,297.5742,Everyone,Jul 21 2016,2.0.1,2.3 and up
ps_id-33573,Game Racing,4.3,6503,23M,148.4142,Everyone,Apr 01 2015,1.26,2.1 and up
ps_id-12956,Social,4.4,5985,5.9M,Free,Everyone,Aug 10 2018,1.4.2,4.1 and up
ps_id-23038,Lifestyle,4.25,9587,Varies with device,Free,Everyone,May 06 2020,Varies with device,Varies with device
ps_id-24837,Music And Audio,4.17,3771,45M,Free,Everyone,Mar 09 2016,1.2.3,4.0 and up
ps_id-31634,Game Action,4.19,29395,Varies with device,Free,Teen,Nov 12 2019,Varies with device,Varies with device
ps_id-14446,Game Casual,4.37,24304,13M,Free,Everyone,Feb 14 2020,2.9.3935,4.0.3 and up
ps_id-26482,Video Players,4.51,898860,54M,Free,Everyone,Apr 23 2020,5.3.2,4.3 and up
ps_id-24375,Productivity,4.0,8,29M,Free,Everyone,Aug 31 2017,1.2.0,4.0 and up
ps_id-11595,Tools,4.3,15618,2.4M,Free,Everyone,Jan 01 2019,1.5.2,2.3 and up
ps_id-24417,Game Racing,4.69,27527,14M,Free,Everyone,May 01 2020,1.2.8,4.1 and up
ps_id-1725,Education,4.18,577,29M,Free,Teen,Nov 27 2019,2.71.1,4.4 and up
ps_id-6548,Tools,4.5,31621,208k,Free,Everyone,Aug 13 2012,2.0.1,1.6 and up
ps_id-13188,Game Role Playing,4.5,1019,3.5M,222.9942,Teen,Dec 12 2019,1.0.5,4.0 and up
ps_id-17517,Books And Reference,5.0,3,24M,Free,Everyone,Apr 18 2020,3.12,4.1 and up
ps_id-22928,Music And Audio,4.74,57010,Varies with device,Free,Everyone,Mar 04 2020,Varies with device,Varies with device
ps_id-22509,Family,3.9,237,26M,Free,Everyone,Aug 16 2019,1.7.2,4.1 and up
ps_id-11924,Family,3.9,38,42M,Free,Everyone,May 11 2019,5055.524.5,4.1 and up
ps_id-7328,Game Card,4.33,16483,57M,Free,Everyone 10+,Apr 02 2020,2.3.7,4.1 and up
ps_id-28339,Game Simulation,4.37,5199,41M,Free,Everyone,Mar 26 2020,1.54,4.1 and up
ps_id-10371,Tools,4.7,3408,15M,Free,Everyone,Jul 04 2019,2.1.1,4.1 and up
ps_id-1668,Education,4.0,2,21M,Free,Everyone,Apr 13 2020,1,4.1 and up
ps_id-7206,Game,4.4,6198563,67M,Free,Everyone,Aug 14 2019,1.118.4,4.1 and up
ps_id-5491,Books And Reference,4.57,208,8.2M,Free,Everyone,Nov 21 2019,6.2.5,4.0.3 and up
ps_id-27177,Family,4.8,6696,5.3M,Free,Everyone,Mar 14 2019,3.1.0,4.0 and up
ps_id-3159,Game Arcade,4.22,14564,56M,Free,Everyone,Jul 06 2019,1.12,4.0.3 and up
ps_id-25060,Game Arcade,4.08,43420,15M,Free,Everyone,Dec 20 2019,1.1.4,2.3 and up
ps_id-15608,Tools,3.9,12388,5.3M,Free,Everyone,May 06 2017,1.17,2.3 and up
ps_id-4270,Productivity,3.12,1572,1.2M,Free,Everyone,Oct 26 2016,4,2.3.3 and up
ps_id-36066,Health And Fitness,4.2,100406,Varies with device,Free,Everyone,Aug 04 2019,Varies with device,Varies with device
ps_id-6538,Sports,3.5,4,40M,Free,Everyone,Oct 26 2018,6.0.2,4.4 and up
ps_id-36703,Game Strategy,4.4,163609,50M,Free,Teen,Feb 20 2020,1.3.1c,4.0.3 and up
ps_id-23071,Game Casual,4.6,660782,82M,Free,Everyone,May 04 2020,1.0.95,4.4 and up
ps_id-35778,Weather,4.23,234,5.1M,Free,Everyone,Feb 06 2019,1.1.12,4.1 and up
ps_id-18033,Tools,5.0,3,55k,Free,Everyone,Nov 10 2015,1.0,4.2 and up
ps_id-23028,Health And Fitness,4.27,26849,Varies with device,Free,Everyone,May 05 2020,Varies with device,4.0.3 and up
ps_id-32217,Medical,4.33,6,1.6M,Free,Everyone,Apr 14 2019,1.1.1,4.0.3 and up
ps_id-11773,Lifestyle,5.0,3,4.0M,Free,Everyone,Sep 02 2019,1.1.3,4.0.3 and up
ps_id-20285,Events,4.09,396,13M,Free,Everyone,Jan 28 2020,1.2,4.0.3 and up
ps_id-11161,Medical,4.92,12,2.9M,Free,Everyone,Feb 18 2020,1.96,4.4 and up
ps_id-1128,Shopping,4.09,99881,46M,Free,Everyone,May 07 2020,6.58.0,4.4 and up
ps_id-11149,Tools,4.39,1088,23M,73.8342,Everyone,Apr 10 2020,3.0.0_pro,4.0 and up
ps_id-24385,Game Adventure,4.56,5124,16M,222.9942,Teen,Jan 16 2017,1.0.3,4.0 and up
ps_id-35255,Communication,4.31,13,5.3M,Free,Everyone,Feb 27 2020,1.1.6,4.0.3 and up
ps_id-35476,Social,4.48,97508,42M,Free,Mature 17+,May 06 2020,3.4.4 (14391),4.0.3 and up
ps_id-15704,Food And Drink,4.5,155944,35M,Free,Everyone,Sep 06 2019,7.12,5.0 and up
ps_id-34976,Music And Audio,4.45,321340,4.3M,Free,Everyone,Apr 09 2020,1.4.09,4.2 and up
ps_id-25876,Lifestyle,4.64,99262,62M,Free,Everyone,Apr 17 2020,6.8.0.4,6.0 and up
ps_id-6105,Video Players,1.77,61,17M,Free,Everyone,May 02 2018,3.5.2,4.0.3 and up
ps_id-35751,Game Simulation,4.01,1257,34M,73.8342,Everyone,Nov 17 2015,1,2.3 and up
ps_id-15890,Finance,4.63,10015,37M,Free,Everyone,May 02 2020,8.6.0,4.4 and up
ps_id-12821,Productivity,4.2,2412,192k,Free,Everyone,Nov 01 2013,0.1.8 beta,2.2 and up
ps_id-22143,Music And Audio,4.33,49,3.9M,Free,Everyone,Apr 09 2020,5.1. united kingdom,4.1 and up
ps_id-15058,Photography,4.66,4474,18M,Free,Everyone,Apr 27 2020,1.4.20,4.1 and up
ps_id-13272,Game Puzzle,4.64,12073,49M,Free,Everyone,Apr 16 2020,1.0.40,4.1 and up
ps_id-2044,Tools,4.79,19,13M,Free,Everyone,Mar 16 2019,5.2.0,3.1 and up
ps_id-12932,Education,4.68,256,21M,Free,Everyone,Jun 28 2019,1.6.4,4.1 and up
ps_id-29988,Education,4.48,116,13M,Free,Everyone,Apr 17 2020,1.0.5,4.1 and up
ps_id-21021,Productivity,4.24,34,2.7M,Free,Everyone,Apr 05 2020,1.1,4.0.3 and up
ps_id-10176,Parenting,5.0,1,27M,Free,Everyone,Feb 23 2019,Glueboardv.6,4.2 and up
ps_id-30526,Travel And Local,4.42,569,14M,Free,Everyone,Feb 12 2020,3.7,4.0.3 and up
ps_id-33666,Entertainment,4.38,7872,14M,Free,Everyone,Sep 21 2019,1,4.0.3 and up
ps_id-35430,Medical,4.24,62320,31M,Free,Everyone 10+,Apr 23 2020,6.7,4.4 and up
ps_id-32290,Game Word,4.57,52347,26M,Free,Everyone,Dec 17 2019,1.0.61,3.0 and up
ps_id-504,Music And Audio,4.72,225,5.6M,Free,Everyone,Dec 13 2019,4.0.3p,4.1 and up
ps_id-29640,Health And Fitness,4.1,6826,Varies with device,Free,Everyone,Jul 19 2019,Varies with device,Varies with device
ps_id-5702,Tools,3.9,319,25k,222.9942,Everyone,Jun 02 2018,1.00,7.0 and up
ps_id-14380,Books And Reference,3.89,1646,Varies with device,428.0892,Everyone,May 11 2019,Varies with device,Varies with device
ps_id-17859,News And Magazines,3.46,109,8.9M,Free,Everyone,Dec 06 2016,2.0.0,4.0.3 and up
ps_id-1428,Music And Audio,4.95,5369,67M,Free,Everyone,Apr 25 2020,2.1,4.1 and up
ps_id-19223,Game Role Playing,4.25,857842,79M,Free,Teen,May 05 2020,3.4.3,4.1 and up
ps_id-32553,Education,3.96,24,8.2M,Free,Everyone,Dec 13 2018,9.3,4.0 and up
ps_id-20334,Music And Audio,4.6,9483,9.6M,Free,Teen,Mar 19 2020,2.1.22,4.1 and up
ps_id-4140,Business,4.0,54,21M,Free,Everyone,Dec 12 2019,2.1,5.0 and up
ps_id-4017,Health And Fitness,4.81,42242,59M,Free,Everyone,Jul 09 2019,3.5,4.1 and up
ps_id-12872,Game Racing,4.11,11331,80M,148.4142,Everyone,Feb 10 2018,1.0.1,5.0 and up
ps_id-11724,Education,4.31,461,3.4M,Free,Everyone,Dec 12 2019,Ep.4.0,4.0.3 and up
ps_id-4883,Game Strategy,3.91,13232,24M,Free,Everyone 10+,Nov 14 2019,2.0.3,3.0 and up
ps_id-2290,Productivity,3.1,19,4.5M,670.4742,Everyone,Dec 08 2017,1.0.8,4.0 and up
ps_id-27013,Tools,3.8,169369,Varies with device,Free,Everyone,Oct 10 2017,Varies with device,Varies with device
ps_id-16004,Game Word,4.17,3965,6.9M,Free,Everyone,Apr 18 2020,1.9,4.0.3 and up
ps_id-9314,Game Word,4.71,6630,Varies with device,Free,Everyone,Apr 16 2020,1.3,4.1 and up
ps_id-35343,Social,4.5,637254,Varies with device,Free,Teen,Aug 22 2019,Varies with device,Varies with device
ps_id-28565,Maps And Navigation,4.5,8,4.7M,Free,Everyone,Feb 16 2018,6.1.2,4.0 and up
ps_id-3265,Business,4.22,3015,6.3M,Free,Everyone,Apr 23 2020,6.4,4.0 and up
ps_id-28960,Game Casual,4.44,2098,4.2M,Free,Everyone,Mar 28 2020,2.9.4,4.0 and up
ps_id-2708,Photography,2.7,90,4.0M,222.9942,Everyone,Nov 23 2018,13,2.3.3 and up
ps_id-20160,Social,4.2,1225367,Varies with device,Free,Everyone,Sep 06 2019,4.1.202,5.0 and up
ps_id-35285,Lifestyle,5.0,1,11M,Free,Everyone,Oct 26 2018,1.1,2.3 and up
ps_id-5252,Music And Audio,3.67,3,3.3M,Free,Everyone,Sep 23 2018,0.0.1,4.0 and up
ps_id-15968,Entertainment,4.27,344,Varies with device,Free,Everyone,Nov 30 2019,2,4.4 and up
ps_id-9483,Game,4.4,2123793,49M,Free,Everyone,Aug 09 2019,3.7.2,4.1 and up
ps_id-18343,Education,4.49,1820,21M,Free,Everyone,Mar 06 2020,3.2,4.1 and up
ps_id-21597,Health And Fitness,4.8,32409,Varies with device,Free,Everyone,Nov 20 2019,3.62,5.0 and up
ps_id-31335,Game Action,4.55,44,69M,185.70420000000001,Mature 17+,Apr 24 2020,3,6.0 and up
ps_id-6591,Game Casual,4.31,451446,Varies with device,Free,Everyone,Apr 15 2020,Varies with device,Varies with device
ps_id-36164,Business,4.32,5769,22M,Free,Everyone,May 02 2020,3.30.1,4.4 and up
ps_id-32639,Books And Reference,4.64,618,18M,Free,Everyone,May 24 2019,2.4,2.3 and up
ps_id-8825,Business,2.6,5,6.1M,Free,Everyone,Aug 29 2018,4.13.1,4.0 and up
ps_id-12048,Education,4.67,4460,11M,Free,Everyone,Jan 20 2020,4.6,4.4 and up
ps_id-754,Music And Audio,4.69,3159,41M,Free,Everyone,Nov 08 2019,4.5,4.1 and up
ps_id-4611,Finance,3.9,25205,Varies with device,Free,Everyone,Aug 31 2019,Varies with device,Varies with device
ps_id-5441,Books And Reference,4.66,3463,7.6M,Free,Everyone,Oct 20 2018,3,4.0.3 and up
ps_id-15031,News And Magazines,4.51,116,12M,Free,Everyone,Mar 16 2019,1.8,4.0.3 and up
ps_id-11804,Dating,3.09,33768,55M,Free,Mature 17+,Apr 16 2020,6.13.0,5.0 and up
ps_id-32789,Game Educational,4.19,68,82M,Free,Everyone,Oct 26 2017,1.0.3,4.4 and up
ps_id-10102,Auto And Vehicles,4.2,5,8.2M,Free,Everyone,Apr 14 2020,_19.02.01-us_sy_ps,4.4 and up
ps_id-31988,Entertainment,4.24,1789976,53M,Free,Everyone,Jan 07 2020,2.5.9.19,4.1 and up
ps_id-13038,Game Sports,3.66,5402,27M,Free,Everyone,Mar 05 2020,1.6.3,4.4 and up
ps_id-36380,Education,4.41,114831,Varies with device,Free,Everyone,May 02 2020,Varies with device,Varies with device
ps_id-16556,Communication,4.1,1035,20M,Free,Everyone,Sep 11 2019,3.20.001,4.1 and up
ps_id-34334,Health And Fitness,3.42,239,12M,Free,Everyone,Apr 09 2020,3.12.2,4.0.3 and up
ps_id-19880,Game Racing,4.31,161475,63M,Free,Everyone,Sep 19 2019,1.6.1326,4.1 and up
ps_id-11543,Education,4.8,4771,19M,Free,Everyone,May 05 2020,2.5.8,4.0.3 and up
ps_id-27824,Communication,2.3,223,1.0M,111.1242,Everyone,Aug 30 2015,1.3,3.0 and up
ps_id-22138,Music And Audio,4.58,3368,3.9M,Free,Everyone,Apr 09 2020,5.1. colombia,4.1 and up
ps_id-34754,Music And Audio,3.0,2,4.1M,Free,Everyone,May 03 2019,1,4.1 and up
ps_id-9215,Game,4.0,121082,7.0M,Free,Teen,Feb 21 2019,1.0.7,2.1 and up
ps_id-16691,Family,4.0,20977,26M,Free,Everyone,Jul 23 2019,1.4.5,4.0 and up
ps_id-84,House And Home,4.6,1785,7.7M,Free,Everyone,May 06 2020,5.1.9,5.0 and up
ps_id-7410,Personalization,4.6,812,2.9M,73.8342,Everyone,Apr 27 2020,2,4.4 and up
ps_id-19920,Lifestyle,4.4,296,18M,Free,Everyone,Jan 18 2020,3.0.1,4.3 and up
ps_id-27400,Music And Audio,4.57,4152,4.9M,Free,Everyone,Apr 21 2020,2.5,4.1 and up
ps_id-32684,News And Magazines,4.45,515,12M,Free,Everyone,May 08 2019,34,4.0 and up
ps_id-7325,Lifestyle,4.01,171,9.4M,Free,Everyone,Feb 13 2020,1.7.3,4.0.3 and up
ps_id-12631,Game Role Playing,4.48,1270,5.0M,Free,Teen,Apr 24 2020,1.1.8,4.0 and up
ps_id-339,Game Racing,3.93,62481,Varies with device,Free,Everyone,Dec 24 2019,2.1,4.1 and up
ps_id-11303,Music And Audio,4.2,79674,13M,Free,Teen,Aug 23 2019,3.16,4.0.3 and up
ps_id-12405,Lifestyle,2.39,85,10M,Free,Everyone,Apr 02 2020,2.0.2.6,4.1 and up
ps_id-29181,Game Card,3.99,1549,7.2M,Free,Everyone,Feb 11 2019,1.6.1,4.0 and up
ps_id-2717,News And Magazines,4.42,24,3.1M,Free,Everyone,Feb 03 2018,1.1.3,4.0.3 and up
ps_id-18603,Education,3.57,2279,9.5M,Free,Everyone,Nov 21 2019,1.3.0,4.0 and up
ps_id-4572,Game Arcade,4.6,31389,23M,Free,Everyone,May 05 2020,1.32.164,4.1 and up
ps_id-18374,Finance,4.31,33499,14M,Free,Everyone,Apr 03 2020,19.2,4.2 and up
ps_id-10963,Game,4.8,133180,54M,Free,Everyone 10+,Feb 16 2019,1.1.1,4.4 and up
ps_id-24081,Game Arcade,4.07,3253,45M,Free,Everyone,Apr 18 2020,1.9,4.1 and up
ps_id-29852,Lifestyle,4.73,6303,6.1M,Free,Everyone,Sep 03 2019,1.52,4.0.3 and up
ps_id-36676,Books And Reference,4.69,3305,8.1M,Free,Everyone 10+,Apr 30 2020,2,4.4 and up
ps_id-12939,Game Card,4.56,123495,97M,Free,Everyone,May 05 2020,1.37.0,4.4 and up
ps_id-28619,Medical,4.12,361,3.4M,Free,Everyone,Feb 21 2020,1.9.1,4.0.3 and up
ps_id-17630,News And Magazines,4.62,356300,Varies with device,Free,Everyone,May 02 2020,4.6.8,4.0.3 and up
ps_id-18090,Travel And Local,4.64,4899,93M,Free,Everyone,Apr 30 2020,2.2.1,6.0 and up
ps_id-11734,Education,3.8,178,13M,Free,Everyone,Mar 27 2020,9.5.0,5.1 and up
ps_id-14307,Dating,4.8,84,4.5M,Free,Mature 17+,Aug 10 2019,8.2,4.0.3 and up
ps_id-28801,Productivity,4.67,6,5.5M,Free,Everyone,Mar 13 2020,1.0.1,4.4 and up
ps_id-5459,Education,4.62,4608,36M,Free,Everyone,Dec 05 2019,8.1,4.4 and up
ps_id-10650,Family,3.7,56664,8.3M,Free,Everyone,Mar 11 2016,1.4,2.3 and up
ps_id-11049,Education,4.06,2578,6.6M,Free,Teen,Mar 03 2020,2.4,4.4 and up
ps_id-17653,Photography,4.3,654418,Varies with device,Free,Everyone,Mar 08 2019,Varies with device,4.0.3 and up
ps_id-14783,Entertainment,4.27,293,21M,Free,Teen,Feb 28 2020,1.1,5.0 and up
ps_id-12391,Game Role Playing,4.33,416337,53M,Free,Everyone,Aug 26 2017,37893,4.0 and up
ps_id-2680,News And Magazines,4.46,2523,11M,Free,Everyone,Dec 03 2019,1.0.4,4.1 and up
ps_id-31224,Game Casual,3.68,93234,16M,Free,Everyone,Nov 07 2019,1.7,4.1 and up
ps_id-3249,Entertainment,4.49,812,3.1M,Free,Everyone,Mar 06 2020,1.0.5,4.0.3 and up
ps_id-7708,Libraries And Demo,4.59,1097,100M,Free,Everyone,Apr 28 2020,9,4.0.3 and up
ps_id-34271,Education,4.58,12,108k,260.2842,Everyone,Sep 10 2019,3.0.2,4.0 and up
ps_id-9449,Medical,4.46,8392,7.9M,Free,Teen,May 04 2020,2.8.26,4.0.3 and up
ps_id-34177,Tools,4.49,8293,2.0M,Free,Everyone,Jul 18 2019,2.4.0,2.3 and up
ps_id-25580,News And Magazines,4.29,678,3.4M,Free,Everyone,Jun 04 2019,1.0.2,4.0.3 and up
ps_id-13131,Tools,4.0,18478,1.7M,Free,Everyone,Sep 08 2019,1.0.5,2.3 and up
ps_id-11701,Tools,3.52,6603,16M,Free,Everyone,Mar 20 2020,4.1.70,4.1 and up
ps_id-8471,News And Magazines,4.0,293080,25M,Free,Everyone 10+,Sep 10 2019,5.17,4.4 and up
ps_id-2959,Family,4.7,2387,6.9M,Free,Everyone,Jul 14 2019,2.5.1,4.1 and up
ps_id-28030,Music And Audio,4.26,857,2.2M,Free,Everyone,Oct 10 2019,1.1.2,4.0.3 and up
ps_id-27895,Game Simulation,4.58,211874,31M,Free,Everyone,Apr 17 2020,1.11.0,4.0.3 and up
ps_id-22048,Business,4.63,463,75M,Free,Everyone,Nov 26 2019,5.0.9,4.1 and up
ps_id-20201,Education,4.29,401,3.7M,Free,Everyone,Aug 22 2018,1.2,4.1 and up
ps_id-12107,Books And Reference,4.42,354377,32M,Free,Everyone 10+,Jan 19 2020,4.1,4.2 and up
ps_id-17717,Medical,4.55,40,10M,Free,Everyone,Dec 31 2019,2,4.1 and up
ps_id-34437,Business,3.34,432,14M,Free,Everyone,Jan 09 2018,1.04,4.0 and up
ps_id-36708,Game,4.7,989158,75M,Free,Everyone,Jun 28 2019,1.0.27,4.1 and up
ps_id-10700,Game,4.7,48615,24M,Free,Everyone,Jun 26 2019,1.4.12,4.1 and up
ps_id-26489,Productivity,3.69,16,13M,Free,Everyone,Dec 07 2018,1.1,5.0 and up
ps_id-18823,Books And Reference,4.72,537,8.6M,Free,Everyone,Feb 14 2020,56,4.1 and up
ps_id-3883,Sports,4.1,4374,53M,Free,Everyone,Oct 19 2018,1.0.10,4.1 and up
ps_id-11848,Books And Reference,4.46,114,8.0M,Free,Everyone,Dec 25 2019,1.5,4.0.3 and up
ps_id-14314,Tools,4.18,135786,5.3M,Free,Everyone,Apr 17 2020,6.19.008,4.4 and up
ps_id-2408,Photography,4.08,23089,3.5M,Free,Everyone,Feb 25 2020,1.1.6,4.0 and up
ps_id-12907,Social,4.2,4751,Varies with device,Free,Teen,Aug 04 2019,13.0,4.1 and up
ps_id-24480,Auto And Vehicles,4.31,16991,44M,Free,Everyone,Dec 31 2019,1,5.0 and up
ps_id-15115,Books And Reference,4.7,2762,3.9M,Free,Everyone,Nov 03 2019,1.9.0,4.0.3 and up
ps_id-2094,Personalization,4.19,416,40M,Free,Everyone,Feb 25 2020,26,8.0 and up
ps_id-8094,Business,4.2,1661,46M,Free,Everyone,Sep 06 2019,3.0.4651,4.4 and up
ps_id-9789,Sports,4.35,65,17M,484.0242,Everyone,Jun 05 2016,1.5,2.3 and up
ps_id-6418,Education,1.79,19,32M,Free,Everyone,Feb 18 2020,1.1812.210,5.0 and up
ps_id-34123,Medical,5.0,9,23M,1044.8658,Everyone,Jul 16 2019,3.1,4.1 and up
ps_id-9655,Lifestyle,4.22,6593,Varies with device,Free,Everyone,Apr 17 2020,Varies with device,Varies with device
ps_id-5971,Shopping,4.14,1967,19M,Free,Everyone,Oct 07 2019,3.6.1,5.0 and up
ps_id-8586,Shopping,4.57,2213,3.8M,Free,Everyone,Nov 08 2019,1.8,4.1 and up
ps_id-13462,Social,4.2,305367,46M,Free,Everyone,Sep 05 2019,16.7.1,4.4 and up
ps_id-10131,Family,3.8,45,47M,185.70420000000001,Everyone,Aug 20 2019,1.2,5.0 and up
ps_id-16900,Art And Design,4.21,816,27M,Free,Everyone,May 05 2020,6.1,4.1 and up
ps_id-27381,Music And Audio,4.82,2498,4.1M,Free,Teen,Nov 22 2019,1.2.2,5.0 and up
ps_id-27580,Game Simulation,4.11,74471,35M,Free,Everyone,Apr 15 2020,1.1.6,4.1 and up
ps_id-6355,Family,2.6,366,6.0M,Free,Everyone,Feb 09 2019,1.0,4.0 and up
ps_id-27154,Social,4.52,378573,6.6M,Free,Teen,Apr 30 2020,2.8.1,5.0 and up
ps_id-21458,Finance,4.61,140495,Varies with device,Free,Everyone,Apr 21 2020,Varies with device,Varies with device
ps_id-26329,News And Magazines,4.37,3745,12M,Free,Everyone,Feb 13 2020,1.9.4,4.1 and up
ps_id-14890,Tools,4.34,2841568,Varies with device,Free,Everyone,Apr 11 2020,Varies with device,Varies with device
ps_id-2676,News And Magazines,4.6,3783,4.9M,Free,Everyone,Jul 16 2018,2.0.3,4.0.3 and up
ps_id-27766,Books And Reference,4.78,527,12M,Free,Teen,Apr 12 2020,2.4,4.0.3 and up
ps_id-24763,Education,4.27,499,18M,Free,Everyone,Apr 11 2020,3.9.0,6.0 and up
ps_id-12161,Education,4.55,11324,2.9M,Free,Everyone,Jun 29 2019,1.1.6,4.0 and up
ps_id-30339,Medical,4.4,15,39M,Free,Everyone,Aug 23 2019,1.16.0,4.1 and up
ps_id-31174,Lifestyle,4.49,682,14M,Free,Everyone,Mar 27 2020,Varies with device,Varies with device
ps_id-20450,Photography,4.42,474,21M,Free,Everyone,Apr 09 2020,1.1.7,4.1 and up
ps_id-36827,Productivity,4.14,10895,21M,Free,Everyone,May 01 2020,1.2.11,4.2 and up
ps_id-13568,Sports,4.02,2649,19M,Free,Everyone,Mar 25 2020,2.4,4.4 and up
ps_id-27667,Food And Drink,4.61,418,6.6M,Free,Everyone,Apr 03 2020,11,4.0.3 and up
ps_id-26014,Food And Drink,5.0,21,8.9M,Free,Everyone,Jan 15 2020,1.7.3,4.4 and up
ps_id-2806,Finance,3.93,1074,5.4M,Free,Everyone,Apr 15 2020,2.1.1,4.0 and up
ps_id-7613,Family,3.7,190,12M,Free,Everyone,Apr 26 2018,2.2.0,4.4 and up
ps_id-5870,Game Simulation,4.47,857416,46M,Free,Teen,Jan 04 2020,7.1.4,4.0 and up
ps_id-27598,Sports,4.1,585564,33M,Free,Everyone,Jul 06 2019,1.5.0,4.0.3 and up
ps_id-14011,Business,3.89,1197,Varies with device,Free,Everyone,Apr 04 2020,12.7.1,5.0 and up
ps_id-4824,Food And Drink,3.8,1103,6.6M,Free,Everyone,Jul 13 2019,1.4.0-2,4.1 and up
ps_id-7975,Personalization,5.0,3,13M,Free,Everyone,Sep 11 2019,1,4.1 and up
ps_id-27613,Game Arcade,4.27,40924,22M,Free,Everyone,Jan 23 2020,2.6,2.3 and up
ps_id-18325,Game Card,4.41,99319,11M,Free,Everyone,Apr 08 2020,2.2.6,4.0.3 and up
ps_id-12118,Education,3.91,352,34M,Free,Everyone,Jan 16 2020,1.0.2,4.1 and up
ps_id-22523,Medical,4.5,503,22M,Free,Everyone,Jul 15 2019,3.2.4,5.0 and up
ps_id-35127,Entertainment,4.67,6,Varies with device,Free,Everyone,Apr 17 2020,Varies with device,5.0 and up
ps_id-18786,Books And Reference,4.51,253,5.1M,Free,Everyone,Apr 04 2020,3,4.1 and up
ps_id-35469,Books And Reference,3.0,1,62M,Free,Everyone,Aug 20 2019,1.0.6,5.0 and up
ps_id-8591,Game Puzzle,3.76,557,47M,Free,Everyone,Apr 27 2020,2.0.2,4.1 and up
ps_id-3393,Game Casual,4.33,1269922,50M,Free,Everyone,Oct 01 2019,1.9.25,4.1 and up
ps_id-20491,Health And Fitness,4.9,38098,11M,Free,Everyone,Jul 26 2019,1.0.4,4.2 and up
ps_id-17019,Lifestyle,3.8,545,1.8M,Free,Everyone,Feb 16 2016,3.0.4,2.3.3 and up
ps_id-12086,Books And Reference,4.61,16700,25M,Free,Everyone,Mar 14 2020,Nao,4.0 and up
ps_id-22317,Business,3.33,3,55M,Free,Everyone,Dec 20 2019,2.6.0.0.4,4.4 and up
ps_id-15801,Music And Audio,4.43,24731,Varies with device,Free,Teen,Mar 24 2020,Varies with device,Varies with device
ps_id-20262,Game Puzzle,5.0,8,32M,Free,Everyone,Apr 11 2020,1.0.2,4.1 and up
ps_id-1157,Books And Reference,4.67,1572,Varies with device,Free,Everyone,Mar 05 2020,Varies with device,Varies with device
ps_id-16227,Health And Fitness,4.55,23668,2.3M,Free,Everyone,Jul 05 2018,3.4,4.0 and up
ps_id-27454,Education,4.33,6,4.3M,Free,Everyone,Feb 09 2020,1,4.1 and up
ps_id-14665,Game Card,4.45,11,10M,Free,Everyone,Jan 04 2020,1.0.0,4.1 and up
ps_id-16292,Game Casual,4.18,59769,15M,Free,Everyone,Dec 26 2018,1.6,4.1 and up
ps_id-32627,Game,3.9,1995,92M,Free,Teen,Aug 07 2019,1.9,4.1 and up
ps_id-4540,Food And Drink,4.49,65,10M,Free,Everyone,Sep 12 2019,1,4.0.3 and up
ps_id-4268,Game,4.6,29,31M,Free,Everyone 10+,Nov 26 2018,1.3.3,4.2 and up
ps_id-30466,Game Card,4.63,8906,73M,Free,Everyone,Mar 05 2020,4.22,4.4 and up
ps_id-23427,Weather,4.5,29344,22M,Free,Everyone,Aug 29 2019,4.1.11 - hegoa,4.1 and up
ps_id-24343,Education,4.15,67,20M,Free,Everyone,Nov 05 2019,2.1.1,4.1 and up
ps_id-11522,Finance,3.23,26,5.1M,Free,Everyone,Apr 29 2020,1.2.9,4.0.3 and up
ps_id-18473,Lifestyle,4.6,69177,15M,Free,Teen,Sep 06 2018,2.7.3,4.4 and up
ps_id-2636,Game Adventure,4.43,209,27M,595.8942,Teen,Jul 18 2018,1.1,4.0.3 and up
ps_id-32419,Education,4.48,6523,38M,Free,Everyone,May 05 2020,6.5,4.1 and up
ps_id-31403,Weather,3.3,115,5.1M,Free,Everyone,Mar 30 2018,1.4,4.1 and up
ps_id-11014,Entertainment,4.28,26678,4.9M,Free,Everyone,Mar 30 2019,1.11,4.0 and up
ps_id-7037,Communication,4.37,97959,13M,Free,Everyone,Apr 24 2020,2.24.6,6.0 and up
ps_id-16253,Education,4.2,75,Varies with device,Free,Everyone,Jan 23 2020,2,4.1 and up
ps_id-4124,Tools,3.67,3,30M,Free,Everyone,Apr 03 2020,5.9.2.0,4.4 and up
ps_id-35390,Weather,4.55,10235,8.2M,Free,Everyone,Feb 01 2020,4.2.2,4.1 and up
ps_id-14556,Communication,3.98,1371,19M,Free,Teen,Jan 28 2020,1.0.12,4.0.3 and up
ps_id-17027,Entertainment,4.0,319691,Varies with device,Free,Teen,Sep 07 2019,Varies with device,5.0 and up
ps_id-29171,Game Educational,4.89,53,38M,222.9942,Everyone,Dec 06 2018,2.1.4,4.0.3 and up
ps_id-35538,Game Action,4.71,32071,48M,Free,Teen,Aug 27 2019,1.62,4.1 and up
ps_id-12728,Productivity,4.08,85087,4.4M,Free,Everyone,Apr 08 2020,3.4.4,4.0 and up
ps_id-19849,Education,4.55,100,45M,Free,Mature 17+,Mar 27 2020,1.0.6,4.1 and up
ps_id-2268,Tools,3.9,336,27M,Free,Everyone,Sep 03 2019,6.1.7,4.2 and up
