pet_id,issue_date,listing_date,condition,color_type,length(m),height(cm),X1,X2
ANSL_53416,2014-04-14 00:00:00,2017-05-06 21:10:00,0.0,Red,0.45,35.87,0,1
ANSL_68412,2010-07-18 00:00:00,2019-03-02 13:38:00,0.0,Brown,0.23,22.4,0,7
ANSL_67582,2013-03-25 00:00:00,2018-05-10 11:59:00,1.0,Black,0.26,36.89,0,1
ANSL_63704,2016-11-05 00:00:00,2017-02-18 00:00:00,2.0,Blue Merle,0.45,9.49,0,7
ANSL_58278,2016-02-28 00:00:00,2018-03-28 14:25:00,2.0,Brown,0.92,28.44,0,7
ANSL_69432,2017-08-20 00:00:00,2018-11-16 13:09:00,0.0,Black,0.6,30.28,0,1
ANSL_62492,2016-05-22 00:00:00,2017-06-12 18:25:00,1.0,Brown,0.02,21.82,13,9
ANSL_51011,2011-06-19 00:00:00,2017-08-25 17:23:00,1.0,Yellow,0.92,29.35,0,1
ANSL_71806,2018-10-10 00:00:00,2019-01-17 12:15:00,0.0,Black,0.65,42.41,0,1
ANSL_60652,2016-03-19 00:00:00,2017-04-06 11:13:00,2.0,Brown,0.35,12.72,0,7
ANSL_50533,2018-05-15 00:00:00,2019-03-08 12:54:00,1.0,White,0.8,49.95,0,1
ANSL_66819,2010-01-11 00:00:00,2017-02-24 18:13:00,1.0,Black,0.7,17.45,0,1
ANSL_68775,2017-06-24 00:00:00,2017-10-19 16:34:00,1.0,Black,0.07,44.44,7,1
ANSL_65515,2015-10-18 00:00:00,2018-11-13 19:22:00,1.0,Tan,0.42,7.96,0,1
ANSL_50982,2006-02-08 00:00:00,2019-03-07 15:27:00,1.0,Black,0.72,15.49,0,1
ANSL_54351,2018-06-04 00:00:00,2019-01-29 00:00:00,2.0,Blue Tabby,0.75,27.25,17,9
ANSL_58807,2016-06-10 00:00:00,2016-09-11 18:58:00,0.0,Black,0.9,40.38,0,1
ANSL_62196,2017-06-16 00:00:00,2019-02-06 15:37:00,1.0,Blue Tick,0.6,11.65,0,7
ANSL_53966,2016-01-12 00:00:00,2016-10-09 11:58:00,2.0,Black Brindle,0.68,9.79,13,9
ANSL_51056,2016-08-21 00:00:00,2016-11-11 15:40:00,,Brown Tabby,0.48,33.02,18,4
ANSL_59214,2017-12-08 00:00:00,2018-02-20 18:27:00,2.0,Brown Tabby,0.12,43.15,13,9
ANSL_57850,2017-08-20 00:00:00,2017-12-10 16:01:00,2.0,Brown,0.54,26.12,13,9
ANSL_71229,2007-10-23 00:00:00,2017-11-15 15:00:00,1.0,Black,0.13,16.27,13,9
ANSL_70011,2000-11-11 00:00:00,2016-12-08 17:27:00,2.0,Brown Brindle,0.55,19.22,11,4
ANSL_74377,2016-12-21 00:00:00,2017-03-11 16:16:00,2.0,Gold,0.5,43.0,13,9
ANSL_73495,2014-09-14 00:00:00,2016-10-05 19:01:00,2.0,Black,0.58,38.37,0,7
ANSL_60199,2017-06-28 00:00:00,2017-12-06 12:34:00,1.0,Black,0.42,40.14,13,9
ANSL_65170,2015-09-12 00:00:00,2017-10-03 14:52:00,,Gray,0.92,21.47,18,4
ANSL_63644,2016-06-12 00:00:00,2018-07-03 09:33:00,,Black,0.55,31.95,18,4
ANSL_68322,2016-05-30 00:00:00,2017-06-26 11:29:00,0.0,Yellow,0.51,5.77,13,9
ANSL_71840,2015-01-17 00:00:00,2017-03-26 14:37:00,1.0,Brown,0.33,30.06,13,9
ANSL_74183,2016-03-16 00:00:00,2017-04-10 14:20:00,0.0,Black,0.22,21.29,0,1
ANSL_60704,2014-03-27 00:00:00,2017-04-22 17:56:00,1.0,Tan,0.73,12.45,0,1
ANSL_50722,2008-06-07 00:00:00,2018-09-26 12:01:00,1.0,Brown Tabby,0.61,25.53,0,1
ANSL_76076,2018-03-28 00:00:00,2019-04-24 17:55:00,1.0,White,0.89,29.99,0,1
ANSL_74064,2017-06-22 00:00:00,2018-07-19 17:18:00,0.0,Black,0.95,25.63,0,1
ANSL_63945,2017-04-17 00:00:00,2017-12-08 17:57:00,2.0,Chocolate,0.9,6.99,0,7
ANSL_68990,2016-09-27 00:00:00,2016-11-05 14:40:00,,Orange Tabby,0.64,12.33,13,9
ANSL_57046,2004-11-11 00:00:00,2016-09-08 18:43:00,0.0,Black,0.45,47.63,0,7
ANSL_62200,2017-02-18 00:00:00,2018-05-08 16:04:00,0.0,White,0.81,26.73,0,1
ANSL_74151,2017-02-28 00:00:00,2018-04-22 15:29:00,1.0,Sable,0.06,31.14,13,9
ANSL_65308,2016-08-24 00:00:00,2017-10-01 14:03:00,2.0,White,0.54,10.33,13,9
ANSL_51214,2015-05-04 00:00:00,2016-12-29 17:46:00,1.0,White,0.61,15.15,0,7
ANSL_50641,2013-01-17 00:00:00,2017-02-11 12:17:00,1.0,White,0.98,43.46,0,7
ANSL_75635,2011-03-22 00:00:00,2019-04-14 12:59:00,0.0,Black,0.97,29.75,0,7
ANSL_67354,2017-05-06 00:00:00,2017-11-30 18:47:00,0.0,Calico,0.18,33.37,0,1
ANSL_55470,2016-08-21 00:00:00,2016-11-26 13:52:00,0.0,Calico,0.68,48.99,0,1
ANSL_58081,2016-12-08 00:00:00,2017-06-01 17:44:00,0.0,Brown,0.23,44.9,0,1
ANSL_76833,2011-04-17 00:00:00,2019-05-10 11:51:00,1.0,White,0.32,27.37,13,9
ANSL_67393,2016-07-28 00:00:00,2016-10-28 19:49:00,0.0,Tortie,0.91,21.24,7,1
ANSL_67837,2018-10-22 00:00:00,2019-01-14 17:06:00,1.0,White,0.33,34.66,0,1
ANSL_69346,2010-10-02 00:00:00,2016-11-17 17:17:00,0.0,Black,0.38,10.94,0,7
ANSL_53282,2013-06-29 00:00:00,2016-10-11 17:09:00,1.0,Orange Tabby,0.72,18.79,0,1
ANSL_71727,2014-11-21 00:00:00,2016-12-17 14:56:00,0.0,Brown,0.07,32.34,13,9
ANSL_52215,2016-07-22 00:00:00,2018-02-12 11:55:00,2.0,Brown,0.96,30.6,0,7
ANSL_74644,2016-06-26 00:00:00,2018-05-23 14:13:00,1.0,Orange Tabby,0.52,25.42,0,7
ANSL_65816,2016-11-17 00:00:00,2017-02-03 18:18:00,1.0,Brown,0.3,45.78,7,1
ANSL_58848,2011-10-08 00:00:00,2017-11-08 11:25:00,0.0,White,0.49,22.05,0,7
ANSL_75799,2016-07-29 00:00:00,2019-04-18 10:52:00,0.0,Torbie,0.8,8.11,0,1
ANSL_55726,2013-10-23 00:00:00,2016-11-14 09:00:00,,Orange Tabby,0.52,43.23,16,9
ANSL_75305,2016-03-13 00:00:00,2019-04-06 14:59:00,1.0,White,0.35,17.91,13,9
ANSL_66309,2016-12-22 00:00:00,2018-01-19 17:49:00,1.0,Black,0.45,46.78,0,1
ANSL_73269,2016-11-16 00:00:00,2017-02-03 00:00:00,0.0,Sable,0.33,32.6,0,1
ANSL_75208,2018-08-19 00:00:00,2019-01-03 16:58:00,1.0,White,0.31,10.22,0,1
ANSL_53019,2014-04-21 00:00:00,2017-06-15 18:00:00,1.0,Black,0.35,43.29,0,1
ANSL_74274,2018-06-27 00:00:00,2018-08-08 00:00:00,2.0,Calico,0.92,22.07,13,9
ANSL_50638,2017-02-18 00:00:00,2018-04-07 17:22:00,0.0,Chocolate,0.31,28.38,0,1
ANSL_72387,2013-09-10 00:00:00,2018-10-04 18:13:00,0.0,Silver,0.87,22.35,0,1
ANSL_61366,2018-04-15 00:00:00,2018-08-24 18:36:00,1.0,Black,0.49,47.33,0,1
ANSL_60403,2014-12-10 00:00:00,2017-06-03 15:34:00,1.0,Chocolate,0.76,40.74,0,1
ANSL_71045,2009-02-01 00:00:00,2018-02-22 16:39:00,0.0,Cream,0.25,19.0,0,7
ANSL_68724,2016-09-17 00:00:00,2017-01-29 18:58:00,0.0,Brown Tabby,0.23,13.43,0,1
ANSL_61224,2016-06-10 00:00:00,2016-11-06 18:58:00,0.0,Black,0.33,38.11,0,1
ANSL_50235,2015-09-28 00:00:00,2018-02-13 18:20:00,0.0,Torbie,0.26,40.91,7,1
ANSL_64438,2017-04-15 00:00:00,2018-05-10 19:06:00,1.0,Tan,0.13,12.64,0,1
ANSL_72429,2015-10-14 00:00:00,2017-11-17 13:25:00,1.0,Tan,0.51,12.99,0,1
ANSL_53556,2014-11-25 00:00:00,2016-12-15 18:06:00,0.0,Calico,0.53,21.34,0,1
ANSL_64437,2016-04-12 00:00:00,2017-03-10 14:56:00,0.0,Torbie,0.48,5.57,13,9
ANSL_68363,2016-07-21 00:00:00,2016-10-18 17:43:00,2.0,Tricolor,0.09,42.86,7,1
ANSL_60708,2016-12-16 00:00:00,2018-01-14 00:00:00,1.0,White,0.27,37.22,0,1
ANSL_55153,2017-08-04 00:00:00,2018-07-09 21:25:00,1.0,Tricolor,0.42,18.15,0,1
ANSL_55249,2016-11-21 00:00:00,2018-10-21 11:55:00,0.0,Tan,0.85,16.12,0,7
ANSL_59226,2014-06-04 00:00:00,2018-06-25 10:07:00,,Brown,0.57,39.96,15,4
ANSL_59936,2015-01-10 00:00:00,2017-02-04 12:23:00,2.0,Red,0.35,8.03,0,1
ANSL_60364,2014-07-21 00:00:00,2016-08-15 19:03:00,1.0,Black,0.63,21.05,0,1
ANSL_70502,2015-10-12 00:00:00,2017-11-01 00:00:00,,Gray,0.54,5.03,13,9
ANSL_50015,2008-11-03 00:00:00,2018-07-21 08:49:00,1.0,Black,0.63,36.42,7,1
ANSL_53683,2016-11-27 00:00:00,2017-03-07 13:26:00,1.0,Brown Tabby,0.96,7.21,0,1
ANSL_70626,2013-03-03 00:00:00,2017-03-22 13:20:00,0.0,Brown,0.44,26.53,0,7
ANSL_58796,2005-06-20 00:00:00,2018-12-28 17:06:00,0.0,Black,0.16,27.95,0,1
ANSL_61467,2017-06-21 00:00:00,2017-09-11 18:57:00,2.0,Lynx Point,0.88,42.63,13,9
ANSL_56103,2017-11-28 00:00:00,2018-05-07 18:30:00,1.0,Brown Tabby,0.03,21.6,0,1
ANSL_57857,2017-03-11 00:00:00,2017-09-08 12:06:00,1.0,Blue,0.32,38.07,0,1
ANSL_50164,2016-05-04 00:00:00,2017-06-19 10:57:00,2.0,White,0.65,39.33,0,3
ANSL_72504,2017-10-13 00:00:00,2017-11-12 15:40:00,,Black,0.33,30.42,13,9
ANSL_53643,2016-09-06 00:00:00,2017-10-31 18:38:00,1.0,White,0.28,16.75,0,1
ANSL_54836,2017-12-22 00:00:00,2018-04-22 17:17:00,2.0,Tortie,0.09,26.38,0,1
ANSL_52289,2017-11-23 00:00:00,2018-12-17 00:00:00,2.0,Red,0.69,44.64,13,9
ANSL_58703,2006-08-18 00:00:00,2018-09-10 14:37:00,1.0,Brown Tabby,0.12,11.94,13,9
ANSL_51013,2017-07-02 00:00:00,2017-11-30 18:48:00,0.0,Blue,0.54,12.29,0,1
ANSL_58445,2015-10-29 00:00:00,2018-11-29 14:39:00,2.0,Tricolor,0.56,35.37,0,1
ANSL_56044,2016-05-03 00:00:00,2016-10-22 15:12:00,2.0,Black,0.96,14.56,0,7
ANSL_67485,2012-05-03 00:00:00,2019-03-25 18:01:00,2.0,Brown Brindle,0.48,31.07,0,7
ANSL_64883,2014-06-11 00:00:00,2017-01-01 18:48:00,1.0,Black,0.27,32.65,0,7
ANSL_54449,2013-04-07 00:00:00,2017-11-10 15:16:00,1.0,Tricolor,0.99,10.66,0,1
ANSL_64275,2016-07-22 00:00:00,2017-09-22 16:48:00,1.0,Tan,0.05,21.16,0,1
ANSL_63324,2016-12-03 00:00:00,2017-03-25 11:55:00,1.0,Black,0.09,28.35,7,1
ANSL_53943,2016-07-18 00:00:00,2016-12-03 14:58:00,1.0,Orange Tabby,0.97,27.7,0,1
ANSL_69867,2017-03-17 00:00:00,2018-04-29 16:38:00,,Gray,0.64,35.3,0,3
ANSL_52995,2017-02-12 00:00:00,2018-03-10 17:21:00,1.0,Brown Tabby,0.82,40.39,0,1
ANSL_73422,2014-09-07 00:00:00,2017-07-28 00:00:00,1.0,Brown,0.19,48.82,13,9
ANSL_51539,2015-10-13 00:00:00,2016-11-08 16:54:00,1.0,Brown,0.76,35.99,0,1
ANSL_61351,2017-12-25 00:00:00,2018-03-18 17:27:00,1.0,Tan,0.52,46.73,0,1
ANSL_62028,2018-05-15 00:00:00,2018-08-13 17:21:00,0.0,Black,0.12,44.05,7,1
ANSL_68977,2015-03-02 00:00:00,2017-12-11 18:27:00,2.0,Brown Brindle,0.31,43.98,0,7
ANSL_65340,2013-03-30 00:00:00,2018-04-05 12:22:00,1.0,Tricolor,0.69,34.6,0,7
ANSL_61548,2017-05-02 00:00:00,2018-05-22 14:53:00,1.0,Gray,0.14,7.11,0,1
ANSL_53638,2017-06-17 00:00:00,2017-12-12 18:13:00,1.0,Cream,0.99,24.59,0,1
ANSL_62842,2018-12-09 00:00:00,2019-03-12 14:31:00,1.0,Black Tabby,0.33,40.6,7,1
ANSL_67327,2016-09-02 00:00:00,2017-09-27 18:37:00,0.0,Chocolate,0.45,21.08,0,1
ANSL_54451,2018-06-08 00:00:00,2018-07-29 14:23:00,2.0,Orange Tabby,0.57,34.39,18,4
ANSL_61176,2018-07-23 00:00:00,2018-11-09 19:02:00,0.0,Torbie,0.07,29.63,0,1
ANSL_75958,2015-05-10 00:00:00,2019-04-22 12:59:00,1.0,Orange Tabby,0.99,17.59,0,1
ANSL_66433,2012-09-23 00:00:00,2017-11-19 09:17:00,0.0,Brown,0.01,25.51,7,1
ANSL_74178,2014-09-16 00:00:00,2016-10-12 12:38:00,1.0,Brown,0.33,49.76,13,9
ANSL_59903,2016-10-27 00:00:00,2018-11-28 13:10:00,0.0,Tortie Point,0.91,15.17,13,9
ANSL_65389,2017-12-12 00:00:00,2018-05-08 16:57:00,0.0,Black,0.99,20.53,0,1
ANSL_76247,2017-03-20 00:00:00,2019-04-28 17:12:00,2.0,Black,0.64,42.32,0,8
ANSL_53655,2016-10-15 00:00:00,2017-11-04 16:46:00,,Green,0.97,43.17,13,9
ANSL_55172,2016-11-21 00:00:00,2017-12-12 09:00:00,2.0,Brown Tabby,0.81,24.44,16,9
ANSL_76027,2019-01-01 00:00:00,2019-04-23 18:16:00,0.0,Calico,0.84,36.68,0,1
ANSL_59297,2015-12-14 00:00:00,2016-08-20 17:12:00,0.0,Brown,0.99,41.54,0,1
ANSL_72870,2017-10-07 00:00:00,2017-10-29 14:47:00,,Black,0.65,35.77,13,9
ANSL_52192,2017-04-15 00:00:00,2017-09-09 17:30:00,1.0,Black,0.05,16.95,0,1
ANSL_60155,2013-04-15 00:00:00,2017-05-11 13:45:00,0.0,Brown Tabby,0.44,31.88,0,1
ANSL_65928,2017-10-23 00:00:00,2018-01-13 17:17:00,2.0,Tan,0.03,39.33,0,7
ANSL_54335,2017-05-22 00:00:00,2018-12-14 11:50:00,0.0,Black,0.08,26.7,0,7
ANSL_65603,2015-03-05 00:00:00,2018-09-01 13:24:00,0.0,Brown,0.91,5.04,0,7
ANSL_50194,2017-01-09 00:00:00,2017-03-10 15:46:00,2.0,Blue Tabby,0.74,17.54,8,2
ANSL_60510,2017-06-14 00:00:00,2017-10-06 17:24:00,1.0,Black,1.0,12.22,0,1
ANSL_60668,2010-09-21 00:00:00,2019-01-01 19:02:00,0.0,Black,0.59,48.87,0,1
ANSL_60312,2018-06-09 00:00:00,2018-07-30 12:37:00,,Brown Tabby,0.59,45.43,13,9
ANSL_50460,2013-11-18 00:00:00,2017-01-17 18:45:00,0.0,Brown Tabby,0.2,41.23,0,1
ANSL_63562,2016-06-04 00:00:00,2016-09-30 15:15:00,1.0,Brown Tabby,0.89,7.19,13,9
ANSL_60066,2016-10-31 00:00:00,2018-01-04 18:18:00,0.0,Brown Brindle,0.09,30.19,0,1
ANSL_54684,2017-01-11 00:00:00,2018-02-02 11:46:00,,Brown,0.6,16.7,15,4
ANSL_53438,2016-11-30 00:00:00,2017-02-02 15:11:00,2.0,Brown Tabby,0.34,9.7,13,9
ANSL_67385,2018-03-01 00:00:00,2019-03-27 16:07:00,0.0,Black,0.96,21.99,0,1
ANSL_56794,2017-08-24 00:00:00,2018-09-20 14:20:00,1.0,Cream,0.89,39.36,0,1
ANSL_65991,2017-07-02 00:00:00,2017-12-31 12:34:00,2.0,White,0.21,25.53,7,1
ANSL_74467,2016-06-13 00:00:00,2017-07-07 17:27:00,0.0,Brown,0.85,31.42,0,7
ANSL_62571,2018-01-26 00:00:00,2018-05-21 17:44:00,0.0,Brown Tabby,0.77,49.73,0,1
ANSL_51249,2017-07-05 00:00:00,2017-10-13 18:55:00,0.0,Blue,0.4,29.59,7,1
ANSL_59132,2018-04-24 00:00:00,2018-07-10 18:50:00,1.0,Chocolate,0.26,25.41,0,1
ANSL_58346,2016-03-06 00:00:00,2018-04-03 19:32:00,1.0,Brown Tabby,0.44,14.15,0,1
ANSL_68312,2014-07-01 00:00:00,2017-07-21 17:46:00,2.0,Tricolor,0.54,35.44,0,7
ANSL_58332,2015-07-20 00:00:00,2016-10-03 13:40:00,0.0,Brown Tabby,0.65,14.86,13,9
ANSL_69554,2013-08-27 00:00:00,2018-09-20 12:46:00,2.0,Brown Brindle,0.2,31.06,0,7
ANSL_62189,2011-02-24 00:00:00,2018-01-15 15:02:00,1.0,Black,0.32,11.63,0,7
ANSL_66323,2014-04-17 00:00:00,2018-05-09 09:15:00,2.0,Tricolor,0.43,46.41,0,7
ANSL_63416,2016-07-18 00:00:00,2016-09-15 16:04:00,2.0,Brown,0.25,5.43,13,9
ANSL_68922,2012-04-19 00:00:00,2017-05-10 00:00:00,0.0,Black,0.43,6.97,13,9
ANSL_56545,2017-06-14 00:00:00,2017-07-19 12:40:00,2.0,Brown Tabby,0.07,22.61,13,9
ANSL_61729,2017-11-08 00:00:00,2017-12-13 19:22:00,2.0,Black Tabby,0.17,23.8,13,9
ANSL_53446,2016-07-26 00:00:00,2018-08-26 15:51:00,1.0,Black,0.41,38.26,13,9
ANSL_50101,2012-05-05 00:00:00,2018-08-18 18:50:00,1.0,Brown,0.33,37.4,0,1
ANSL_56494,2017-08-21 00:00:00,2018-05-14 15:01:00,0.0,Black,0.67,31.15,0,1
ANSL_55405,2016-06-17 00:00:00,2016-09-03 17:25:00,2.0,White,0.09,22.25,18,4
ANSL_58834,2015-12-12 00:00:00,2018-05-03 12:39:00,2.0,White,0.55,15.94,13,9
ANSL_54667,2018-07-03 00:00:00,2018-11-28 17:40:00,2.0,Brown Tabby,0.47,9.9,17,9
ANSL_54552,2013-10-13 00:00:00,2018-11-07 18:25:00,0.0,Black,0.31,19.81,0,1
ANSL_64492,2005-01-23 00:00:00,2017-09-22 11:46:00,0.0,Black,0.95,42.78,7,1
ANSL_69128,2016-05-25 00:00:00,2017-03-06 11:51:00,1.0,Flame Point,0.11,9.74,7,1
ANSL_74028,2016-03-31 00:00:00,2016-10-26 17:32:00,0.0,Chocolate,0.22,43.21,0,1
ANSL_56272,2016-08-03 00:00:00,2018-11-13 17:20:00,2.0,Tan,0.18,24.83,0,7
ANSL_57109,2013-08-03 00:00:00,2017-08-29 11:30:00,2.0,Yellow,0.78,49.84,0,7
ANSL_54829,2016-07-10 00:00:00,2016-10-05 10:27:00,1.0,White,0.73,39.71,7,1
ANSL_50113,2016-07-30 00:00:00,2017-02-20 18:34:00,,Brown,0.51,29.78,15,4
ANSL_67406,2016-04-02 00:00:00,2017-07-16 14:37:00,1.0,White,0.64,33.35,0,7
ANSL_50787,2016-05-17 00:00:00,2018-01-28 00:00:00,1.0,Brown Brindle,0.54,20.88,13,9
ANSL_65640,2012-08-07 00:00:00,2016-10-14 15:50:00,1.0,Brown,0.55,36.72,0,7
ANSL_56112,2018-01-29 00:00:00,2018-08-05 15:13:00,0.0,Tricolor,0.98,45.94,13,9
ANSL_63399,2018-11-25 00:00:00,2019-01-17 12:21:00,2.0,Brown Tabby,0.42,16.5,13,9
ANSL_51256,2013-04-30 00:00:00,2018-06-06 12:29:00,2.0,White,0.77,47.36,13,9
ANSL_63507,2017-07-20 00:00:00,2018-04-09 15:27:00,2.0,White,0.14,22.5,0,7
ANSL_55783,2016-02-02 00:00:00,2017-03-23 14:06:00,0.0,Red,0.98,31.93,0,7
ANSL_61285,2017-06-26 00:00:00,2017-09-16 17:42:00,0.0,Tricolor,0.91,13.97,0,1
ANSL_59532,2018-02-22 00:00:00,2018-09-25 14:57:00,0.0,Black,0.64,29.77,0,1
ANSL_58407,2015-06-26 00:00:00,2017-08-09 18:52:00,0.0,Tricolor,0.12,20.05,1,4
ANSL_55831,2016-12-25 00:00:00,2018-07-21 16:01:00,0.0,White,0.17,49.78,0,1
ANSL_59799,2010-08-11 00:00:00,2018-07-23 09:32:00,1.0,Brown,0.21,48.18,7,1
ANSL_61008,2018-07-17 00:00:00,2018-11-22 14:01:00,0.0,Brown Tabby,0.64,29.64,7,1
ANSL_71446,2017-12-10 00:00:00,2018-05-04 18:22:00,0.0,Tan,0.03,39.97,0,1
ANSL_57288,2017-05-16 00:00:00,2018-06-05 14:24:00,2.0,Fawn,0.07,41.97,0,7
ANSL_71637,2018-08-17 00:00:00,2018-11-17 11:12:00,2.0,Black,0.65,38.44,13,9
ANSL_71393,2007-01-01 00:00:00,2019-01-26 19:18:00,1.0,Black,0.01,6.04,13,9
ANSL_65251,2017-12-18 00:00:00,2019-01-15 10:12:00,0.0,Brown,0.05,43.75,13,9
ANSL_75818,2019-01-21 00:00:00,2019-04-12 17:15:00,0.0,Black,0.96,17.24,0,1
ANSL_59863,2018-08-24 00:00:00,2018-11-18 17:33:00,1.0,Tan,0.61,31.19,0,1
ANSL_64271,2012-08-25 00:00:00,2017-07-05 16:31:00,1.0,Black,0.09,39.63,0,7
ANSL_67282,2008-08-04 00:00:00,2018-08-25 11:36:00,1.0,Black,1.0,39.14,18,4
ANSL_67105,2016-08-20 00:00:00,2016-12-11 09:00:00,,Black,0.01,14.34,16,9
ANSL_71657,2012-09-27 00:00:00,2019-01-17 16:47:00,0.0,Brown,0.72,42.65,0,1
ANSL_72017,2016-09-26 00:00:00,2018-11-04 11:05:00,2.0,Tricolor,0.01,46.24,13,9
ANSL_74416,2017-03-17 00:00:00,2017-06-17 17:44:00,0.0,Black,0.49,41.78,0,1
ANSL_53508,2008-01-05 00:00:00,2018-01-28 18:34:00,1.0,Red,0.22,28.37,13,9
ANSL_53640,2015-02-11 00:00:00,2017-03-09 15:00:00,0.0,Brown Tabby,0.67,20.92,0,7
ANSL_51894,2016-12-09 00:00:00,2017-07-24 00:00:00,0.0,Brown Brindle,0.47,48.77,0,1
ANSL_68808,2015-10-07 00:00:00,2016-10-29 14:48:00,1.0,Blue,0.99,31.51,0,7
ANSL_74168,2017-04-26 00:00:00,2018-11-16 18:29:00,2.0,Black,0.31,38.16,0,7
ANSL_55471,2018-11-13 00:00:00,2019-02-01 16:10:00,1.0,White,0.01,21.74,0,1
ANSL_52313,2016-10-29 00:00:00,2018-05-07 15:40:00,0.0,Brown Tabby,0.46,26.0,13,9
ANSL_72005,2018-06-17 00:00:00,2018-07-29 17:41:00,2.0,Black,0.86,14.86,13,9
ANSL_53422,2007-11-23 00:00:00,2016-12-28 15:16:00,1.0,Cream Tabby,0.71,48.56,13,9
ANSL_74204,2014-08-13 00:00:00,2016-09-04 12:06:00,1.0,Fawn,0.83,11.56,0,7
ANSL_69317,2010-02-09 00:00:00,2017-11-19 15:42:00,0.0,Red,0.39,13.01,0,7
ANSL_55725,2010-06-14 00:00:00,2017-11-16 10:24:00,1.0,Chocolate,0.08,33.27,7,1
ANSL_76261,2014-04-01 00:00:00,2019-04-26 17:15:00,1.0,Red,0.61,38.37,0,7
ANSL_54652,2017-11-27 00:00:00,2018-01-01 18:46:00,2.0,Brown Tabby,0.21,37.84,13,9
ANSL_74944,2016-10-14 00:00:00,2017-11-23 16:43:00,2.0,Brown Tabby,0.95,11.03,13,9
ANSL_76670,2018-02-25 00:00:00,2019-05-08 17:46:00,0.0,Black,0.13,23.16,7,1
ANSL_73782,2017-12-10 00:00:00,2018-06-12 15:00:00,0.0,Black,0.88,10.07,0,1
ANSL_64344,2014-01-29 00:00:00,2017-09-06 17:49:00,1.0,Blue,0.07,7.78,0,7
ANSL_69482,2018-07-13 00:00:00,2018-11-27 14:04:00,1.0,White,0.28,20.77,2,2
ANSL_72894,2016-08-07 00:00:00,2016-11-20 18:37:00,0.0,Black,0.27,20.03,7,1
ANSL_61803,2018-10-26 00:00:00,2019-02-02 14:03:00,0.0,Black,0.63,43.71,0,1
ANSL_71465,2018-06-05 00:00:00,2018-10-28 18:30:00,1.0,Black,0.21,36.72,0,1
ANSL_54538,2016-11-01 00:00:00,2018-12-06 17:09:00,1.0,White,0.47,15.39,0,1
ANSL_66420,2018-12-07 00:00:00,2019-02-22 17:59:00,1.0,Chocolate,0.56,7.94,0,1
ANSL_67113,2004-08-02 00:00:00,2018-07-01 13:17:00,1.0,Orange Tabby,0.97,17.06,0,7
ANSL_74975,2010-09-23 00:00:00,2018-10-13 13:17:00,1.0,Black Brindle,0.94,20.1,0,7
ANSL_69170,2017-03-17 00:00:00,2017-08-05 18:46:00,0.0,Brown,0.23,9.23,0,1
ANSL_55485,2017-08-31 00:00:00,2017-11-26 16:00:00,1.0,Black,0.91,8.44,0,1
ANSL_60921,2017-05-31 00:00:00,2018-04-12 16:07:00,2.0,Brown,0.47,32.5,0,7
ANSL_54312,2016-05-11 00:00:00,2017-10-06 00:00:00,0.0,Calico,0.2,16.6,0,1
ANSL_75737,2010-02-09 00:00:00,2019-04-16 17:05:00,1.0,White,0.87,36.03,0,1
ANSL_61065,2015-06-29 00:00:00,2018-07-19 11:42:00,,Black,0.41,5.94,18,4
ANSL_62894,2016-10-17 00:00:00,2016-11-15 15:00:00,,Blue,0.72,25.53,13,9
ANSL_75185,2016-11-13 00:00:00,2017-02-06 12:12:00,1.0,Blue,0.57,42.53,7,1
ANSL_60218,2018-08-05 00:00:00,2018-10-31 09:55:00,1.0,Tricolor,0.85,39.3,7,1
ANSL_61442,2015-04-29 00:00:00,2018-05-23 17:11:00,1.0,White,0.72,16.78,13,9
ANSL_65982,2018-03-03 00:00:00,2018-06-02 15:23:00,0.0,Brown Tabby,0.64,36.62,7,1
ANSL_72748,2016-11-04 00:00:00,2016-12-10 13:00:00,,Brown,0.35,6.21,18,4
ANSL_50011,2016-11-02 00:00:00,2017-11-25 13:28:00,1.0,Tan,0.4,5.07,0,7
ANSL_71318,2017-01-09 00:00:00,2017-02-21 11:35:00,2.0,Orange Tabby,0.43,18.04,13,9
ANSL_68158,2016-09-05 00:00:00,2017-05-31 13:29:00,0.0,Black,0.62,44.3,0,1
ANSL_68096,2018-04-15 00:00:00,2018-09-06 16:26:00,2.0,Tan,0.21,23.65,0,1
ANSL_50790,2017-08-04 00:00:00,2018-09-03 18:43:00,0.0,Black,0.95,34.3,0,1
ANSL_69136,2017-09-14 00:00:00,2018-03-08 17:08:00,1.0,Tan,0.59,14.49,0,1
ANSL_68243,2011-02-01 00:00:00,2019-01-02 18:03:00,1.0,Orange Tabby,0.59,18.96,0,7
ANSL_59610,2013-01-28 00:00:00,2016-09-03 17:58:00,1.0,Fawn,0.77,12.58,0,1
ANSL_66985,2015-10-19 00:00:00,2017-10-25 18:30:00,1.0,Black,0.02,23.97,0,7
ANSL_65929,2017-06-19 00:00:00,2017-09-23 17:08:00,0.0,White,0.93,7.96,0,1
ANSL_72146,2015-08-25 00:00:00,2018-09-23 15:32:00,1.0,White,0.4,31.82,0,1
ANSL_65450,2018-07-08 00:00:00,2018-08-21 11:59:00,2.0,Black,0.87,19.02,13,9
ANSL_58790,2015-10-08 00:00:00,2018-11-01 12:06:00,0.0,Brown,0.09,44.34,0,1
ANSL_60564,2016-11-04 00:00:00,2017-11-29 17:27:00,0.0,Black,0.22,30.82,0,1
